,age,wage,educ,log_wage
4621,32,73000,14,11.198214720130528
4622,21,21800,14,9.98966524877718
4623,45,4160,13,8.333270353255308
4624,20,21000,13,9.95227771670556
4625,39,31000,10,10.341742483467284
4626,48,20800,10,9.94270826568941
4627,29,35000,12,10.46310334047155
4629,27,15000,16,9.615805480084347
4630,25,32000,12,10.373491181781864
4631,49,32900,12,10.401227936753463
4632,45,80000,14,11.289781913656018
4633,40,45000,12,10.714417768752456
4634,48,75000,14,11.225243392518447
4635,26,20000,14,9.903487552536127
4636,41,70000,16,11.156250521031495
4637,45,55300,12,10.920528187510426
4638,47,58000,16,10.968198289528557
4639,24,37000,16,10.51867319162636
4640,47,28800,12,10.268130666124037
4641,35,52000,13,10.858998997563564
4642,33,38125,14,10.548625513909712
4643,49,78000,13,11.26446410567173
4644,36,56100,13,10.934891091510787
4645,36,66000,12,11.097410021008562
4646,42,105000,16,11.56171562913966
4647,38,80000,12,11.289781913656018
4648,29,63000,16,11.05089000537367
4649,46,1300,14,7.170119543449628
4650,26,47500,16,10.768484990022733
4651,26,43000,16,10.668955394675699
4652,33,63000,14,11.05089000537367
4653,33,100000,14,11.512925464970229
4654,37,40000,12,10.596634733096073
4655,42,50000,13,10.819778284410283
4656,36,65000,16,11.082142548877775
4657,36,52000,12,10.858998997563564
4658,41,229339,16,12.342956537244428
4659,39,65000,12,11.082142548877775
4660,36,56000,12,10.933106969717286
4661,28,30000,12,10.308952660644293
4662,33,35000,16,10.46310334047155
4663,44,13462,13,9.507626180570659
4664,30,53000,12,10.87804719253426
4666,25,18000,14,9.798127036878302
4668,38,52000,13,10.858998997563564
4670,35,18000,13,9.798127036878302
4671,27,10000,14,9.210340371976184
4673,49,74000,21,11.211820372186306
4674,39,229339,16,12.342956537244428
4675,42,48000,12,10.778956289890028
4676,38,52800,16,10.874266469694353
4678,24,33000,13,10.404262840448617
4679,33,19500,12,9.878169744551839
4681,33,12000,13,9.392661928770137
4683,29,55000,14,10.915088464214607
4684,48,42500,13,10.657259354912508
4686,24,9000,12,9.104979856318357
4688,45,60000,16,11.002099841204238
4689,46,229339,14,12.342956537244428
4690,24,40000,16,10.596634733096073
4691,20,15000,12,9.615805480084347
4692,25,30000,16,10.308952660644293
4693,22,10000,16,9.210340371976184
4694,48,80000,14,11.289781913656018
4697,42,50000,14,10.819778284410283
4699,38,69500,12,11.149082031552883
4700,33,60000,13,11.002099841204238
4701,40,50000,16,10.819778284410283
4702,44,229339,16,12.342956537244428
4703,20,7400,13,8.909235279192261
4704,47,87000,14,11.37366339763672
4705,50,62900,16,11.049301442688533
4706,46,68500,21,11.134589024250317
4707,31,45000,16,10.714417768752456
4708,48,45600,12,10.727662995502477
4709,32,92037,16,11.42994594909397
4710,44,50000,16,10.819778284410283
4711,30,65000,16,11.082142548877775
4712,50,40000,13,10.596634733096073
4713,23,22000,13,9.998797732340453
4715,28,2400,14,7.783224016336037
4716,33,55000,12,10.915088464214607
4718,29,16000,13,9.680344001221918
4719,39,65000,14,11.082142548877775
4720,39,10400,12,9.249561085129464
4721,23,27000,16,10.203592144986466
4723,45,55000,13,10.915088464214607
4724,48,140000,14,11.84939770159144
4725,23,24000,12,10.085809109330082
4728,40,65000,13,11.082142548877775
4731,25,20000,12,9.903487552536127
4732,46,32442,14,10.38720915861006
4733,27,20000,13,9.903487552536127
4734,42,6000,12,8.699514748210191
4735,36,85000,21,11.350406535472453
4736,30,24000,12,10.085809109330082
4737,44,33000,14,10.404262840448617
4738,20,13000,12,9.472704636443673
4739,32,75000,16,11.225243392518447
4740,36,37000,13,10.51867319162636
4741,41,15000,12,9.615805480084347
4743,48,7000,13,8.85366542803745
4744,50,13000,12,9.472704636443673
4745,33,40000,16,10.596634733096073
4746,31,38000,16,10.545341438708522
4747,50,58000,16,10.968198289528557
4749,24,22000,14,9.998797732340453
4751,43,20280,13,9.91739045770512
4753,32,22000,12,9.998797732340453
4754,47,45000,21,10.714417768752456
4755,50,40000,12,10.596634733096073
4756,47,45000,16,10.714417768752456
4757,21,24000,12,10.085809109330082
4758,39,18000,16,9.798127036878302
4759,36,35000,14,10.46310334047155
4761,43,17000,12,9.740968623038354
4762,31,11000,13,9.305650551780507
4764,44,13000,12,9.472704636443673
4766,35,23000,12,10.043249494911286
4767,29,34607,16,10.451811252722203
4768,29,40000,16,10.596634733096073
4769,48,100000,13,11.512925464970229
4770,39,49000,16,10.799575577092764
4771,41,36200,12,10.496814397813862
4772,44,50800,13,10.835651633566574
4773,23,16000,13,9.680344001221918
4775,42,40000,12,10.596634733096073
4776,37,18200,12,9.809176873064887
4777,39,40000,13,10.596634733096073
4778,47,229339,14,12.342956537244428
4779,49,95000,16,11.461632170582678
4780,29,44600,12,10.705489138008156
4781,50,82000,16,11.314474526246391
4782,24,3500,13,8.160518247477505
4783,42,80000,14,11.289781913656018
4784,40,52000,12,10.858998997563564
4785,35,47000,12,10.757902880692196
4786,21,3000,13,8.006367567650246
4787,41,75000,16,11.225243392518447
4788,49,35000,12,10.46310334047155
4789,31,38000,14,10.545341438708522
4790,39,70000,16,11.156250521031495
4791,38,75000,13,11.225243392518447
4792,32,61000,12,11.018629143155449
4793,41,40000,12,10.596634733096073
4794,22,15000,12,9.615805480084347
4795,21,20000,11,9.903487552536127
4796,49,9000,12,9.104979856318357
4797,48,58000,16,10.968198289528557
4799,31,52000,16,10.858998997563564
4800,47,78000,16,11.26446410567173
4801,50,110000,14,11.608235644774552
4802,44,47000,14,10.757902880692196
4803,21,29000,12,10.275051108968611
4804,43,45000,12,10.714417768752456
4805,50,112000,13,11.626254150277232
4807,47,99000,21,11.502875129116727
4808,23,12600,12,9.441452092939569
4809,28,29000,13,10.275051108968611
4810,38,40000,12,10.596634733096073
4811,33,130000,16,11.77528972943772
4812,42,32000,12,10.373491181781864
4813,42,229339,21,12.342956537244428
4814,41,40000,12,10.596634733096073
4815,42,24000,8,10.085809109330082
4816,32,60000,13,11.002099841204238
4817,42,24700,8,10.114558522616068
4818,43,28000,12,10.239959789157341
4819,20,2000,12,7.600902459542082
4820,36,13000,12,9.472704636443673
4821,47,31000,14,10.341742483467284
4824,27,25000,14,10.126631103850338
4825,36,32000,12,10.373491181781864
4826,39,40000,16,10.596634733096073
4827,35,55000,16,10.915088464214607
4828,31,55000,14,10.915088464214607
4830,31,26500,16,10.184900011974314
4831,45,75000,16,11.225243392518447
4832,36,42000,21,10.645424897265505
4834,27,50000,16,10.819778284410283
4835,38,125000,14,11.736069016284437
4837,26,4500,16,8.411832675758411
4838,30,36000,12,10.491274217438248
4839,41,40000,12,10.596634733096073
4840,20,3700,12,8.216088098632316
4841,39,47000,16,10.757902880692196
4846,43,35000,16,10.46310334047155
4847,46,85000,16,11.350406535472453
4848,32,77000,12,11.251560700835821
4849,39,32240,14,10.380963196620565
4851,31,19000,12,9.852194258148577
4852,45,12000,12,9.392661928770137
4854,43,40157,12,10.600552050380118
4855,43,30000,12,10.308952660644293
4856,31,28000,21,10.239959789157341
4857,34,7300,12,8.895629627136483
4859,47,57000,12,10.950806546816688
4860,33,1300,12,7.170119543449628
4861,24,13400,10,9.503009985939002
4862,37,20800,12,9.94270826568941
4866,39,10820,12,9.289151552400472
4867,32,56000,14,10.933106969717286
4869,28,28600,12,10.261161996807944
4871,43,54837,13,10.912120427584714
4872,41,40000,13,10.596634733096073
4873,31,40000,12,10.596634733096073
4874,41,20000,16,9.903487552536127
4875,44,25000,12,10.126631103850338
4876,28,27000,16,10.203592144986466
4877,47,38000,12,10.545341438708522
4879,35,53700,16,10.891168280496956
4880,40,60000,12,11.002099841204238
4881,50,28000,12,10.239959789157341
4882,49,20000,12,9.903487552536127
4883,50,60000,12,11.002099841204238
4885,21,25000,13,10.126631103850338
4886,45,40000,12,10.596634733096073
4887,28,29000,16,10.275051108968611
4888,30,12800,12,9.457200449907708
4889,39,10000,13,9.210340371976184
4890,27,25000,12,10.126631103850338
4891,26,31200,12,10.348173373797573
4892,44,12000,12,9.392661928770137
4896,43,60000,13,11.002099841204238
4897,33,5000,11,8.517193191416238
4898,36,14000,8,9.546812608597396
4900,28,23500,13,10.06475570013225
4902,38,54000,16,10.896739325546411
4904,26,23800,12,10.077440859659566
4905,42,70000,16,11.156250521031495
4907,46,53000,12,10.87804719253426
4908,22,6700,13,8.809862805379057
4909,20,5800,13,8.66561319653451
4910,30,40000,16,10.596634733096073
4911,43,31200,14,10.348173373797573
4912,41,54000,13,10.896739325546411
4913,45,32000,14,10.373491181781864
4914,31,17000,12,9.740968623038354
4915,39,229339,16,12.342956537244428
4917,39,25000,8,10.126631103850338
4918,39,8000,13,8.987196820661973
4919,28,24080,12,10.089136899422757
4920,48,103000,16,11.542484267211773
4921,35,32428,12,10.386777526107597
4922,36,49500,12,10.809727948556782
4923,23,4800,13,8.476371196895983
4925,26,18000,16,9.798127036878302
4926,44,37000,12,10.51867319162636
4928,23,17000,11,9.740968623038354
4930,21,3470,13,8.151909872940905
4931,45,32000,12,10.373491181781864
4932,48,29000,13,10.275051108968611
4933,20,9173,13,9.124019665509655
4934,20,12695,13,9.448963494138779
4935,26,34000,16,10.4341158035983
4936,40,37000,12,10.51867319162636
4937,40,76000,14,11.238488619268468
4938,39,8600,12,9.0595174822416
4939,41,23000,12,10.043249494911286
4940,34,53000,12,10.87804719253426
4941,37,26738,12,10.193841053543068
4942,46,54000,12,10.896739325546411
4943,47,21320,10,9.967400878279781
4944,22,2500,12,7.824046010856292
4945,28,31200,12,10.348173373797573
4946,39,249339,14,12.426568695302972
4947,47,38000,14,10.545341438708522
4948,39,28600,12,10.261161996807944
4949,37,30000,11,10.308952660644293
4950,32,10000,12,9.210340371976184
4951,42,110037,16,11.608571951853351
4952,41,16000,12,9.680344001221918
4953,43,50000,12,10.819778284410283
4954,23,18000,13,9.798127036878302
4955,22,30000,16,10.308952660644293
4956,25,23000,13,10.043249494911286
4957,43,95000,14,11.461632170582678
4958,35,18000,12,9.798127036878302
4959,47,21000,12,9.95227771670556
4960,41,13000,14,9.472704636443673
4961,21,25000,14,10.126631103850338
4963,40,58000,16,10.968198289528557
4964,39,15000,14,9.615805480084347
4965,30,38500,16,10.558413520275876
4966,34,62000,16,11.03488966402723
4967,43,26000,11,10.165851817003619
4968,49,59000,12,10.985292722887856
4969,39,42000,12,10.645424897265505
4970,38,34000,16,10.4341158035983
4971,45,12020,12,9.394327208089198
4972,44,18600,12,9.830916859701293
4973,48,100000,14,11.512925464970229
4974,31,60000,21,11.002099841204238
4975,47,48000,12,10.778956289890028
4976,25,18000,16,9.798127036878302
4977,45,8847,12,9.087833697483386
4978,22,5000,12,8.517193191416238
4979,40,32000,16,10.373491181781864
4980,33,18720,12,9.837347750031583
4982,46,320,12,5.768320995793772
4983,30,7000,11,8.85366542803745
4984,30,9600,12,9.169518377455928
4985,31,9000,13,9.104979856318357
4986,30,10000,11,9.210340371976184
4987,34,10000,12,9.210340371976184
4988,42,35000,12,10.46310334047155
4989,47,229339,14,12.342956537244428
4990,20,3000,13,8.006367567650246
4991,30,25000,12,10.126631103850338
4993,49,25000,12,10.126631103850338
4994,37,229339,16,12.342956537244428
4995,45,25000,14,10.126631103850338
4996,46,120000,16,11.695247021764184
4997,46,87000,14,11.37366339763672
4998,22,16000,13,9.680344001221918
4999,38,128000,21,11.759785542901755
5000,37,16000,12,9.680344001221918
5003,38,25170,12,10.133408088129361
5004,21,18824,8,9.842887930407198
5005,32,25000,12,10.126631103850338
5006,27,42000,14,10.645424897265505
5007,39,500,13,6.214608098422191
5008,44,45000,13,10.714417768752456
5010,25,20000,8,9.903487552536127
5012,22,30000,8,10.308952660644293
5013,20,10000,8,9.210340371976184
5015,47,229339,16,12.342956537244428
5017,44,26000,10,10.165851817003619
5018,50,35000,13,10.46310334047155
5021,41,25000,11,10.126631103850338
5022,45,57000,12,10.950806546816688
5023,43,250,21,5.521460917862246
5024,40,82000,13,11.314474526246391
5025,32,8000,16,8.987196820661973
5026,30,28400,12,10.254144424149297
5027,48,35000,12,10.46310334047155
5028,43,33000,13,10.404262840448617
5029,20,8648,13,9.065083359319043
5030,25,20000,12,9.903487552536127
5031,48,20000,12,9.903487552536127
5032,48,14000,12,9.546812608597396
5033,44,66000,14,11.097410021008562
5034,40,29473,8,10.291229868989722
5035,44,42000,14,10.645424897265505
5036,22,2700,13,7.90100705199242
5037,21,14500,13,9.581903928408666
5038,20,15000,12,9.615805480084347
5039,46,33000,16,10.404262840448617
5040,26,40000,12,10.596634733096073
5041,39,60000,14,11.002099841204238
5043,40,12000,12,9.392661928770137
5044,47,58000,16,10.968198289528557
5045,24,1800,16,7.495541943884256
5046,38,36000,16,10.491274217438248
5047,32,44936,12,10.71299453421227
5048,37,37000,12,10.51867319162636
5049,30,18000,12,9.798127036878302
5050,30,82000,16,11.314474526246391
5051,46,120000,14,11.695247021764184
5053,20,2674,13,7.891330757661889
5054,28,35000,14,10.46310334047155
5055,24,12400,11,9.425451751593128
5056,34,25000,12,10.126631103850338
5057,50,45000,12,10.714417768752456
5058,48,35000,12,10.46310334047155
5059,29,48000,16,10.778956289890028
5061,23,12000,13,9.392661928770137
5062,38,20000,13,9.903487552536127
5063,39,65000,21,11.082142548877775
5064,43,36000,12,10.491274217438248
5065,41,16000,12,9.680344001221918
5066,33,48000,14,10.778956289890028
5067,40,25000,11,10.126631103850338
5068,35,25170,12,10.133408088129361
5069,21,100,10,4.605170185988092
5070,34,23000,16,10.043249494911286
5071,49,29000,12,10.275051108968611
5072,40,5200,12,8.556413904569519
5074,25,16500,12,9.711115659888671
5075,22,13000,12,9.472704636443673
5076,42,74000,14,11.211820372186306
5078,44,62437,14,11.041913327350837
5079,22,14400,11,9.574983485564092
5080,43,50000,12,10.819778284410283
5081,32,31000,12,10.341742483467284
5082,28,14000,16,9.546812608597396
5083,28,38000,12,10.545341438708522
5084,24,33595,14,10.42213252535425
5086,45,30000,12,10.308952660644293
5087,42,59808,16,10.99889471025529
5089,22,13520,13,9.511925349596956
5090,27,75000,16,11.225243392518447
5091,36,35000,12,10.46310334047155
5092,40,42000,12,10.645424897265505
5093,42,35000,12,10.46310334047155
5094,27,35000,16,10.46310334047155
5095,46,22050,12,10.001067880874992
5097,35,3200,16,8.070906088787819
5098,47,84000,21,11.33857207782545
5099,34,112000,16,11.626254150277232
5100,46,50037,14,10.820518010745284
5101,28,20000,12,9.903487552536127
5102,37,50000,12,10.819778284410283
5103,30,33200,13,10.410305154904579
5104,30,45000,14,10.714417768752456
5105,39,15600,13,9.655026193237628
5106,39,60000,14,11.002099841204238
5107,48,44000,12,10.691944912900398
5108,32,30000,16,10.308952660644293
5110,30,31200,16,10.348173373797573
5111,38,45000,13,10.714417768752456
5112,24,19000,12,9.852194258148577
5114,40,60000,12,11.002099841204238
5116,48,42000,12,10.645424897265505
5117,30,60000,16,11.002099841204238
5118,50,40000,13,10.596634733096073
5119,20,10000,13,9.210340371976184
5120,39,125037,14,11.736364972485081
5121,38,29000,12,10.275051108968611
5122,38,1200,12,7.090076835776092
5124,33,100000,14,11.512925464970229
5125,46,44616,12,10.70584781806939
5126,49,42000,14,10.645424897265505
5127,40,60000,14,11.002099841204238
5128,44,34000,14,10.4341158035983
5129,45,112000,13,11.626254150277232
5130,21,5000,13,8.517193191416238
5131,39,7000,13,8.85366542803745
5132,43,45000,12,10.714417768752456
5133,45,1200,14,7.090076835776092
5134,31,55000,14,10.915088464214607
5135,50,21000,13,9.95227771670556
5136,23,35000,12,10.46310334047155
5138,23,24000,13,10.085809109330082
5139,28,15000,16,9.615805480084347
5140,48,60000,16,11.002099841204238
5141,43,13000,10,9.472704636443673
5143,38,15000,12,9.615805480084347
5144,43,15000,12,9.615805480084347
5146,49,35000,12,10.46310334047155
5148,49,28300,12,10.25061708363133
5149,38,45000,12,10.714417768752456
5150,37,40907,12,10.619056476530803
5151,45,23000,14,10.043249494911286
5152,43,19460,12,9.876116355739995
5153,21,24960,12,10.125029822483365
5154,33,41100,14,10.623763400484325
5155,41,48000,13,10.778956289890028
5156,21,25000,12,10.126631103850338
5157,21,35000,12,10.46310334047155
5158,47,18200,14,9.809176873064887
5159,46,75000,16,11.225243392518447
5160,38,30000,12,10.308952660644293
5161,50,37100,13,10.521372248595526
5162,48,257525,12,12.458872081751894
5163,39,30000,14,10.308952660644293
5164,40,19000,13,9.852194258148577
5165,38,32000,12,10.373491181781864
5166,29,14000,12,9.546812608597396
5167,35,17000,12,9.740968623038354
5168,46,45000,12,10.714417768752456
5169,24,15000,12,9.615805480084347
5170,50,27362,12,10.216910468480059
5171,39,54000,12,10.896739325546411
5172,28,2000,10,7.600902459542082
5173,48,15700,12,9.6614159913364
5174,38,68000,12,11.127262984158243
5175,49,29000,12,10.275051108968611
5177,22,3600,9,8.1886891244442
5178,49,39000,14,10.571316925111784
5179,36,35000,16,10.46310334047155
5180,20,6000,10,8.699514748210191
5181,44,38000,10,10.545341438708522
5182,26,18000,12,9.798127036878302
5183,49,840,14,6.733401891837359
5184,42,37000,16,10.51867319162636
5185,39,20000,12,9.903487552536127
5186,37,25000,12,10.126631103850338
5188,44,12000,12,9.392661928770137
5189,38,72020,16,11.184699137202866
5191,47,55000,16,10.915088464214607
5192,48,36000,12,10.491274217438248
5193,37,55000,12,10.915088464214607
5197,23,30000,12,10.308952660644293
5198,35,15270,12,9.633645398212678
5199,26,21000,13,9.95227771670556
5200,27,43000,13,10.668955394675699
5201,25,64000,13,11.06663836234181
5202,39,44000,13,10.691944912900398
5203,46,24000,16,10.085809109330082
5204,36,26000,12,10.165851817003619
5205,44,22000,10,9.998797732340453
5206,24,18000,12,9.798127036878302
5208,30,41000,12,10.621327345686446
5209,43,34000,12,10.4341158035983
5210,49,50000,16,10.819778284410283
5212,22,22000,13,9.998797732340453
5213,34,35000,12,10.46310334047155
5214,45,33000,9,10.404262840448617
5215,29,33180,12,10.409702563744435
5217,20,7704,13,8.949494953477961
5218,30,24000,14,10.085809109330082
5219,50,22904,12,10.039066846777951
5220,49,39313,9,10.57931053196287
5221,38,26000,12,10.165851817003619
5222,32,36300,12,10.499573020252942
5223,43,63000,12,11.05089000537367
5224,33,40000,16,10.596634733096073
5227,31,27800,14,10.232791299678729
5228,34,5000,10,8.517193191416238
5229,29,15000,13,9.615805480084347
5230,35,43000,13,10.668955394675699
5231,29,50000,12,10.819778284410283
5232,28,36000,14,10.491274217438248
5234,31,14000,12,9.546812608597396
5235,36,35000,12,10.46310334047155
5236,42,14500,12,9.581903928408666
5237,45,31000,16,10.341742483467284
5238,38,14000,14,9.546812608597396
5239,39,14500,8,9.581903928408666
5240,20,21165,13,9.960104152955024
5241,31,90000,8,11.407564949312402
5242,27,35000,12,10.46310334047155
5243,30,37000,16,10.51867319162636
5244,45,3000,13,8.006367567650246
5245,49,80000,14,11.289781913656018
5246,24,10000,13,9.210340371976184
5247,23,45000,13,10.714417768752456
5248,49,28460,13,10.256254871643844
5251,22,12000,12,9.392661928770137
5252,44,30576,14,10.327970666480054
5253,47,55000,6,10.915088464214607
5255,24,24000,12,10.085809109330082
5256,30,41676,13,10.637680702532075
5257,38,28559,12,10.259727401834914
5259,45,30000,12,10.308952660644293
5260,49,33000,12,10.404262840448617
5261,22,9676,12,9.177403871729918
5262,20,1900,13,7.549609165154532
5263,39,29000,12,10.275051108968611
5266,42,26000,12,10.165851817003619
5267,30,28000,14,10.239959789157341
5268,40,29900,12,10.305613759378778
5269,40,25000,13,10.126631103850338
5272,31,36500,16,10.505067539570582
5274,29,25990,13,10.165467127635536
5275,48,37000,13,10.51867319162636
5276,41,42000,12,10.645424897265505
5277,33,69000,12,11.141861783579396
5279,37,24000,12,10.085809109330082
5280,28,40000,13,10.596634733096073
5281,45,30000,12,10.308952660644293
5282,44,20000,13,9.903487552536127
5283,30,20000,12,9.903487552536127
5284,36,23000,12,10.043249494911286
5285,30,24000,14,10.085809109330082
5286,32,55000,16,10.915088464214607
5287,44,20478,9,9.927106418134763
5288,47,50000,14,10.819778284410283
5291,38,82000,16,11.314474526246391
5292,43,47000,12,10.757902880692196
5294,31,40000,16,10.596634733096073
5295,36,60000,14,11.002099841204238
5296,40,20000,14,9.903487552536127
5297,45,60000,16,11.002099841204238
5298,47,50000,13,10.819778284410283
5299,28,27000,16,10.203592144986466
5300,49,15000,12,9.615805480084347
5301,20,10000,12,9.210340371976184
5302,29,35000,13,10.46310334047155
5303,47,33000,12,10.404262840448617
5304,41,25000,12,10.126631103850338
5307,30,26000,12,10.165851817003619
5308,32,20000,12,9.903487552536127
5309,39,24000,10,10.085809109330082
5310,47,35000,12,10.46310334047155
5312,39,47000,12,10.757902880692196
5313,22,1400,13,7.24422751560335
5314,45,29000,12,10.275051108968611
5315,38,17500,12,9.769956159911606
5316,43,45000,12,10.714417768752456
5318,24,14000,13,9.546812608597396
5319,46,65000,12,11.082142548877775
5320,20,6500,13,8.779557455883728
5321,36,40000,16,10.596634733096073
5322,43,29800,12,10.302263672493496
5323,44,51000,13,10.839580911706463
5325,41,60000,16,11.002099841204238
5326,35,70000,12,11.156250521031495
5327,27,27720,16,10.22990945330384
5328,20,6000,13,8.699514748210191
5330,23,29400,12,10.288749953326773
5331,49,50000,13,10.819778284410283
5332,41,25000,16,10.126631103850338
5333,39,40000,13,10.596634733096073
5335,38,43000,14,10.668955394675699
5336,23,32000,12,10.373491181781864
5337,46,65000,13,11.082142548877775
5338,21,8600,12,9.0595174822416
5339,44,72000,12,11.184421397998193
5340,46,10000,12,9.210340371976184
5341,43,10000,9,9.210340371976184
5342,38,38500,16,10.558413520275876
5343,31,30000,11,10.308952660644293
5344,31,38000,13,10.545341438708522
5345,37,11000,12,9.305650551780507
5346,39,30100,12,10.312280450736967
5347,27,64000,12,11.06663836234181
5348,31,12000,16,9.392661928770137
5349,24,1500,12,7.313220387090301
5350,33,68000,16,11.127262984158243
5352,20,6000,12,8.699514748210191
5353,46,12000,13,9.392661928770137
5354,28,22000,12,9.998797732340453
5355,23,1600,12,7.3777589082278725
5357,45,50000,13,10.819778284410283
5358,44,24000,14,10.085809109330082
5359,42,34000,14,10.4341158035983
5360,41,41000,12,10.621327345686446
5361,33,42000,16,10.645424897265505
5362,31,25000,16,10.126631103850338
5363,39,65000,16,11.082142548877775
5364,43,24500,14,10.106428396532818
5365,25,37000,16,10.51867319162636
5366,31,31400,14,10.354563171896345
5367,33,41000,14,10.621327345686446
5368,23,45000,11,10.714417768752456
5369,46,23000,12,10.043249494911286
5370,44,60000,12,11.002099841204238
5371,37,44000,16,10.691944912900398
5372,36,56000,12,10.933106969717286
5373,20,9200,13,9.126958763037132
5374,37,28559,12,10.259727401834914
5375,46,20000,12,9.903487552536127
5377,49,229339,16,12.342956537244428
5378,50,70037,16,11.156778952815396
5379,22,17000,13,9.740968623038354
5384,50,22000,12,9.998797732340453
5385,33,45000,12,10.714417768752456
5386,44,17000,14,9.740968623038354
5387,45,52000,16,10.858998997563564
5388,39,70000,16,11.156250521031495
5389,44,59000,12,10.985292722887856
5390,50,80000,16,11.289781913656018
5391,35,70000,12,11.156250521031495
5393,29,19000,16,9.852194258148577
5394,20,26000,12,10.165851817003619
5395,27,26100,12,10.169690593310785
5396,50,50000,14,10.819778284410283
5397,40,33000,16,10.404262840448617
5398,42,36000,12,10.491274217438248
5400,21,2410,14,7.787382026484701
5401,29,25000,16,10.126631103850338
5402,36,45000,13,10.714417768752456
5403,47,87000,12,11.37366339763672
5404,49,42000,16,10.645424897265505
5405,34,10500,12,9.259130536145614
5406,40,75000,12,11.225243392518447
5407,27,40000,13,10.596634733096073
5408,48,47000,14,10.757902880692196
5409,33,30000,13,10.308952660644293
5410,45,10000,12,9.210340371976184
5411,21,4000,10,8.294049640102028
5412,35,5000,11,8.517193191416238
5413,39,40000,16,10.596634733096073
5414,24,30000,12,10.308952660644293
5415,27,23500,14,10.06475570013225
5416,22,15000,13,9.615805480084347
5417,28,30000,13,10.308952660644293
5418,44,44000,14,10.691944912900398
5419,40,53027,16,10.878556496779096
5420,33,26184,12,10.172903816181016
5421,31,58000,16,10.968198289528557
5422,41,39682,16,10.588652963354416
5423,39,40000,12,10.596634733096073
5424,23,3000,16,8.006367567650246
5425,20,5000,13,8.517193191416238
5426,40,28000,10,10.239959789157341
5427,48,80000,14,11.289781913656018
5428,50,56500,14,10.941995917134532
5429,31,25000,16,10.126631103850338
5430,26,29000,16,10.275051108968611
5431,30,55000,14,10.915088464214607
5432,21,26000,12,10.165851817003619
5433,38,48000,12,10.778956289890028
5434,24,15056,16,9.61953186182516
5436,32,40000,16,10.596634733096073
5437,45,40000,16,10.596634733096073
5438,40,21000,10,9.95227771670556
5439,33,42500,12,10.657259354912508
5441,45,8386,14,9.034318927730707
5442,42,8389,14,9.034676602846295
5443,38,49420,11,10.8081104795426
5444,24,27300,13,10.21464198117305
5448,22,22500,12,10.021270588192511
5449,45,33000,14,10.404262840448617
5450,37,11000,12,9.305650551780507
5451,33,33600,14,10.422281345951296
5453,34,14560,11,9.586033321750676
5454,44,24500,12,10.106428396532818
5455,41,57000,13,10.950806546816688
5456,35,66000,16,11.097410021008562
5457,41,32000,11,10.373491181781864
5458,37,38000,16,10.545341438708522
5459,21,9580,12,9.167432870964907
5460,34,56000,12,10.933106969717286
5461,40,30090,12,10.311948169624092
5462,36,31366,12,10.35347978269437
5464,40,15900,12,9.674074388208323
5465,34,40000,16,10.596634733096073
5466,42,56000,16,10.933106969717286
5467,25,32000,12,10.373491181781864
5468,25,3500,13,8.160518247477505
5469,31,30000,16,10.308952660644293
5470,44,39000,12,10.571316925111784
5471,33,60666,16,11.013138688319454
5472,29,35100,12,10.465956409453957
5473,43,35000,12,10.46310334047155
5474,39,22000,12,9.998797732340453
5475,43,48000,16,10.778956289890028
5476,47,38000,12,10.545341438708522
5477,31,16000,13,9.680344001221918
5478,45,110000,16,11.608235644774552
5479,20,2601,13,7.8636512654486515
5480,28,96000,16,11.472103470449973
5482,38,10000,14,9.210340371976184
5483,26,35000,12,10.46310334047155
5485,42,72771,14,11.19507280317333
5486,42,15000,11,9.615805480084347
5487,42,52500,13,10.868568448579715
5488,42,43999,16,10.691922185369403
5489,37,12000,12,9.392661928770137
5490,48,48000,14,10.778956289890028
5491,20,7000,13,8.85366542803745
5493,43,20000,12,9.903487552536127
5494,27,65112,14,11.083864143006878
5495,37,47000,16,10.757902880692196
5496,40,62214,16,11.038335333786334
5497,22,25000,16,10.126631103850338
5498,26,18000,13,9.798127036878302
5499,25,7500,13,8.922658299524402
5500,26,28000,11,10.239959789157341
5501,35,37000,13,10.51867319162636
5502,29,33000,12,10.404262840448617
5503,39,40000,13,10.596634733096073
5504,45,32000,12,10.373491181781864
5505,34,37500,12,10.532096211958502
5506,29,13800,14,9.532423871145296
5507,26,15700,13,9.6614159913364
5508,46,52000,12,10.858998997563564
5509,41,35000,12,10.46310334047155
5512,44,23500,11,10.06475570013225
5513,34,7000,12,8.85366542803745
5514,34,40500,14,10.60905725309463
5515,29,30500,16,10.325481962595504
5516,28,35000,14,10.46310334047155
5517,37,63032,14,11.051397812925524
5518,27,44000,14,10.691944912900398
5519,36,72000,16,11.184421397998193
5520,48,32000,13,10.373491181781864
5521,27,35000,16,10.46310334047155
5522,40,35000,13,10.46310334047155
5523,41,31000,12,10.341742483467284
5524,21,12000,10,9.392661928770137
5526,33,54537,16,10.906634649386172
5527,44,33000,13,10.404262840448617
5528,41,28000,12,10.239959789157341
5529,35,48000,13,10.778956289890028
5530,27,9500,13,9.159047077588632
5531,24,9200,13,9.126958763037132
5532,46,46000,14,10.736396675471232
5533,48,40000,12,10.596634733096073
5534,29,54000,16,10.896739325546411
5535,22,16000,13,9.680344001221918
5536,39,19998,10,9.903387547535795
5537,50,75000,16,11.225243392518447
5538,45,115000,14,11.652687407345388
